,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
1203,PROD_54,SLSMAN_8,12,2019,12,
2924,PROD_37,SLSMAN_19,11,2019,216,
5774,PROD_62,SLSMAN_41,11,2019,"9,702",
7177,PROD_14,SLSMAN_51,10,2019,504,
4395,PROD_31,SLSMAN_32,10,2019,800,
27237,PROD_19,SLSMAN_212,10,2019,"1,512",
11522,PROD_18,SLSMAN_90,12,2019,"6,900",
11329,PROD_62,SLSMAN_88,12,2019,"12,684",
7274,PROD_83,SLSMAN_51,12,2019,0,
9483,PROD_15,SLSMAN_73,12,2019,"5,112",
15599,PROD_19,SLSMAN_117,1,2020,"2,688",
20050,PROD_74,SLSMAN_152,10,2019,0,
16074,PROD_43,SLSMAN_121,12,2019,0,
9930,PROD_26,SLSMAN_79,10,2019,552,
11689,PROD_39,SLSMAN_91,1,2020,"2,592",
23698,PROD_32,SLSMAN_182,11,2019,0,
27026,PROD_81,SLSMAN_210,11,2019,120,
1795,PROD_27,SLSMAN_12,12,2019,144,
25339,PROD_18,SLSMAN_194,11,2019,"12,576",
19837,PROD_43,SLSMAN_150,12,2019,0,
16651,PROD_23,SLSMAN_125,11,2019,252,
24891,PROD_25,SLSMAN_191,10,2019,360,
17702,PROD_80,SLSMAN_131,1,2020,864,
6440,PROD_11,SLSMAN_46,12,2019,468,
2065,PROD_15,SLSMAN_14,11,2019,"5,700",
862,PROD_45,SLSMAN_6,1,2020,"1,152",
22695,PROD_45,SLSMAN_173,10,2019,192,
16495,PROD_25,SLSMAN_124,10,2019,540,
26622,PROD_33,SLSMAN_208,11,2019,"1,260",
11695,PROD_42,SLSMAN_91,11,2019,72,
28149,PROD_78,SLSMAN_220,11,2019,0,
15325,PROD_56,SLSMAN_114,11,2019,324,
2055,PROD_13,SLSMAN_14,1,2020,"3,960",
8647,PROD_77,SLSMAN_62,12,2019,0,
26240,PROD_14,SLSMAN_204,12,2019,"36,720",
1145,PROD_28,SLSMAN_8,1,2020,12,
20845,PROD_39,SLSMAN_160,11,2019,144,
24113,PROD_82,SLSMAN_184,12,2019,"5,922",
17328,PROD_36,SLSMAN_129,12,2019,24,
20606,PROD_3,SLSMAN_159,1,2020,40,
2691,PROD_15,SLSMAN_18,10,2019,"5,484",
25015,PROD_14,SLSMAN_192,10,2019,"21,096",
3294,PROD_22,SLSMAN_23,1,2020,"13,600",
1622,PROD_23,SLSMAN_11,11,2019,144,
134,PROD_61,SLSMAN_1,12,2019,"9,576",
7268,PROD_81,SLSMAN_51,10,2019,552,
14913,PROD_15,SLSMAN_112,12,2019,"2,880",
27875,PROD_56,SLSMAN_216,11,2019,288,
15084,PROD_20,SLSMAN_113,1,2020,144,
23368,PROD_36,SLSMAN_180,11,2019,24,
2618,PROD_52,SLSMAN_17,12,2019,400,
23078,PROD_38,SLSMAN_177,11,2019,0,
14517,PROD_45,SLSMAN_109,10,2019,192,
1429,PROD_11,SLSMAN_10,11,2019,288,
13544,PROD_42,SLSMAN_103,1,2020,144,
24553,PROD_29,SLSMAN_188,10,2019,0,
26484,PROD_43,SLSMAN_206,12,2019,"6,480",
23239,PROD_82,SLSMAN_178,11,2019,0,
13807,PROD_15,SLSMAN_105,11,2019,"4,524",
11760,PROD_11,SLSMAN_92,11,2019,684,
8927,PROD_20,SLSMAN_66,11,2019,24,
20003,PROD_39,SLSMAN_152,10,2019,648,
7763,PROD_84,SLSMAN_54,12,2019,0,
10071,PROD_23,SLSMAN_80,1,2020,108,
16647,PROD_22,SLSMAN_125,11,2019,"22,800",
1845,PROD_51,SLSMAN_12,12,2019,"1,104",
13814,PROD_17,SLSMAN_105,11,2019,"9,432",
9472,PROD_13,SLSMAN_73,1,2020,"6,120",
19108,PROD_33,SLSMAN_143,1,2020,"2,916",
16803,PROD_21,SLSMAN_126,1,2020,72,
16226,PROD_39,SLSMAN_122,12,2019,252,
6405,PROD_61,SLSMAN_45,12,2019,"5,544",
3226,PROD_23,SLSMAN_22,11,2019,0,
25208,PROD_26,SLSMAN_193,10,2019,180,
24251,PROD_80,SLSMAN_185,10,2019,840,
4347,PROD_13,SLSMAN_32,10,2019,828,
8151,PROD_31,SLSMAN_58,11,2019,0,
15230,PROD_16,SLSMAN_114,1,2020,"1,908",
28169,PROD_50,SLSMAN_221,12,2019,0,
12694,PROD_25,SLSMAN_98,12,2019,252,
21619,PROD_54,SLSMAN_165,10,2019,24,
101,PROD_43,SLSMAN_1,11,2019,0,
4607,PROD_51,SLSMAN_33,12,2019,0,
17203,PROD_55,SLSMAN_128,12,2019,0,
21310,PROD_42,SLSMAN_163,11,2019,288,
11719,PROD_59,SLSMAN_91,11,2019,"10,584",
27005,PROD_58,SLSMAN_210,12,2019,"9,912",
14826,PROD_42,SLSMAN_111,1,2020,216,
23165,PROD_34,SLSMAN_178,10,2019,0,
26397,PROD_11,SLSMAN_206,10,2019,216,
19651,PROD_42,SLSMAN_148,1,2020,144,
10974,PROD_35,SLSMAN_86,11,2019,384,
19169,PROD_62,SLSMAN_143,10,2019,"12,516",
26241,PROD_15,SLSMAN_204,1,2020,"12,288",
4152,PROD_61,SLSMAN_30,1,2020,"2,814",
2510,PROD_11,SLSMAN_17,1,2020,252,
25105,PROD_50,SLSMAN_192,10,2019,"38,688",
12082,PROD_16,SLSMAN_94,12,2019,432,
3859,PROD_26,SLSMAN_28,10,2019,0,
15419,PROD_26,SLSMAN_115,12,2019,180,
11805,PROD_25,SLSMAN_92,12,2019,"1,260",
5639,PROD_86,SLSMAN_40,12,2019,0,
21311,PROD_42,SLSMAN_163,12,2019,288,
14219,PROD_50,SLSMAN_107,11,2019,"19,488",
10355,PROD_19,SLSMAN_82,1,2020,"19,824",
1173,PROD_39,SLSMAN_8,1,2020,216,
15532,PROD_37,SLSMAN_116,11,2019,0,
21053,PROD_74,SLSMAN_161,10,2019,0,
17413,PROD_10,SLSMAN_130,10,2019,0,
13336,PROD_26,SLSMAN_102,10,2019,168,
23964,PROD_11,SLSMAN_184,10,2019,144,
9477,PROD_14,SLSMAN_73,10,2019,"36,288",
10209,PROD_16,SLSMAN_81,12,2019,"2,268",
13695,PROD_33,SLSMAN_104,11,2019,"9,468",
4811,PROD_18,SLSMAN_35,1,2020,"2,016",
18945,PROD_28,SLSMAN_142,11,2019,0,
1812,PROD_37,SLSMAN_12,1,2020,180,
1332,PROD_35,SLSMAN_9,12,2019,"10,080",
15928,PROD_14,SLSMAN_120,11,2019,0,
26927,PROD_23,SLSMAN_210,12,2019,72,
10773,PROD_13,SLSMAN_85,1,2020,864,
1320,PROD_28,SLSMAN_9,12,2019,12,
19564,PROD_11,SLSMAN_148,10,2019,288,
16564,PROD_58,SLSMAN_124,12,2019,"33,768",
14046,PROD_43,SLSMAN_106,12,2019,"6,408",
19074,PROD_18,SLSMAN_143,11,2019,"1,524",
6204,PROD_42,SLSMAN_44,11,2019,144,
16299,PROD_13,SLSMAN_123,10,2019,"11,196",
998,PROD_35,SLSMAN_7,10,2019,"12,288",
24795,PROD_50,SLSMAN_190,10,2019,"46,560",
8045,PROD_62,SLSMAN_57,11,2019,"2,436",
6228,PROD_58,SLSMAN_44,10,2019,"41,832",
12450,PROD_48,SLSMAN_96,10,2019,0,
21525,PROD_13,SLSMAN_165,1,2020,"14,688",
20179,PROD_42,SLSMAN_154,12,2019,144,
22568,PROD_59,SLSMAN_172,11,2019,"1,176",
20258,PROD_47,SLSMAN_155,11,2019,0,
13356,PROD_33,SLSMAN_102,10,2019,"1,296",
9575,PROD_59,SLSMAN_73,12,2019,714,
28023,PROD_59,SLSMAN_217,1,2020,"1,008",
10927,PROD_17,SLSMAN_86,1,2020,"14,472",
15905,PROD_62,SLSMAN_119,11,2019,"3,948",
23014,PROD_42,SLSMAN_176,12,2019,144,
27750,PROD_59,SLSMAN_215,12,2019,210,
7599,PROD_84,SLSMAN_53,12,2019,0,
13147,PROD_15,SLSMAN_101,1,2020,"2,316",
7619,PROD_13,SLSMAN_54,1,2020,144,
21115,PROD_23,SLSMAN_162,12,2019,72,
19575,PROD_14,SLSMAN_148,12,2019,"15,876",
22183,PROD_26,SLSMAN_170,11,2019,84,
22997,PROD_36,SLSMAN_176,11,2019,48,
24393,PROD_51,SLSMAN_186,12,2019,"1,452",
18858,PROD_61,SLSMAN_141,12,2019,0,
23033,PROD_56,SLSMAN_176,1,2020,504,
261,PROD_50,SLSMAN_2,12,2019,"22,608",
9407,PROD_83,SLSMAN_70,11,2019,0,
6950,PROD_19,SLSMAN_49,12,2019,"41,832",
23101,PROD_11,SLSMAN_178,1,2020,144,
21725,PROD_25,SLSMAN_166,10,2019,612,
15591,PROD_17,SLSMAN_117,1,2020,"13,356",
8372,PROD_37,SLSMAN_60,10,2019,108,
2469,PROD_61,SLSMAN_16,10,2019,"2,730",
3738,PROD_28,SLSMAN_27,11,2019,6,
4509,PROD_14,SLSMAN_33,1,2020,"23,472",
26559,PROD_11,SLSMAN_208,1,2020,180,
3396,PROD_80,SLSMAN_23,1,2020,576,
14184,PROD_35,SLSMAN_107,11,2019,"5,376",
14424,PROD_9,SLSMAN_109,11,2019,0,
10127,PROD_47,SLSMAN_80,10,2019,696,
10393,PROD_37,SLSMAN_82,1,2020,216,
17091,PROD_11,SLSMAN_128,11,2019,72,
971,PROD_22,SLSMAN_7,12,2019,"11,200",
17763,PROD_23,SLSMAN_132,11,2019,108,
2348,PROD_2,SLSMAN_16,12,2019,0,
25040,PROD_22,SLSMAN_192,11,2019,"4,000",
23716,PROD_39,SLSMAN_182,10,2019,324,
22172,PROD_22,SLSMAN_170,12,2019,"11,600",
25559,PROD_56,SLSMAN_195,10,2019,36,
6512,PROD_35,SLSMAN_46,12,2019,"9,696",
12246,PROD_26,SLSMAN_95,10,2019,24,
5048,PROD_3,SLSMAN_37,10,2019,40,
26606,PROD_25,SLSMAN_208,11,2019,504,
13233,PROD_51,SLSMAN_101,1,2020,660,
16246,PROD_51,SLSMAN_122,12,2019,0,
17263,PROD_14,SLSMAN_129,11,2019,"17,424",
5696,PROD_23,SLSMAN_41,10,2019,108,
3639,PROD_35,SLSMAN_26,11,2019,0,
7976,PROD_33,SLSMAN_57,1,2020,"4,500",
24230,PROD_56,SLSMAN_185,11,2019,216,
24620,PROD_18,SLSMAN_189,10,2019,0,
21806,PROD_61,SLSMAN_166,12,2019,0,
3160,PROD_42,SLSMAN_21,12,2019,72,
16927,PROD_11,SLSMAN_127,1,2020,360,
17669,PROD_45,SLSMAN_131,12,2019,816,
10568,PROD_50,SLSMAN_83,11,2019,"27,024",
22509,PROD_32,SLSMAN_172,11,2019,948,
21091,PROD_15,SLSMAN_162,12,2019,696,
9280,PROD_19,SLSMAN_70,1,2020,"22,176",
11625,PROD_11,SLSMAN_91,1,2020,468,
5424,PROD_37,SLSMAN_39,12,2019,108,
10644,PROD_18,SLSMAN_84,11,2019,"1,284",
6207,PROD_43,SLSMAN_44,12,2019,0,
21411,PROD_23,SLSMAN_164,1,2020,216,
16248,PROD_56,SLSMAN_122,10,2019,324,
2533,PROD_18,SLSMAN_17,11,2019,"3,180",
28185,PROD_6,SLSMAN_222,12,2019,0,
10418,PROD_47,SLSMAN_82,11,2019,816,
8749,PROD_20,SLSMAN_64,11,2019,24,
4385,PROD_25,SLSMAN_32,12,2019,360,
14255,PROD_81,SLSMAN_107,10,2019,24,
18748,PROD_50,SLSMAN_140,12,2019,"66,720",
6266,PROD_5,SLSMAN_45,11,2019,160,
11590,PROD_58,SLSMAN_90,12,2019,504,
16970,PROD_22,SLSMAN_127,12,2019,"11,600",
3229,PROD_35,SLSMAN_22,11,2019,0,
3554,PROD_38,SLSMAN_25,11,2019,216,
19105,PROD_32,SLSMAN_143,10,2019,"1,404",
12918,PROD_47,SLSMAN_99,12,2019,"1,512",
20143,PROD_27,SLSMAN_154,10,2019,288,
977,PROD_25,SLSMAN_7,10,2019,216,
5503,PROD_14,SLSMAN_40,1,2020,"3,888",
21123,PROD_26,SLSMAN_162,12,2019,24,
24512,PROD_74,SLSMAN_187,10,2019,0,
24659,PROD_54,SLSMAN_189,11,2019,0,
23211,PROD_56,SLSMAN_178,12,2019,252,
6952,PROD_20,SLSMAN_49,10,2019,144,
22971,PROD_25,SLSMAN_176,1,2020,252,
356,PROD_26,SLSMAN_3,10,2019,984,
27023,PROD_80,SLSMAN_210,12,2019,480,
26325,PROD_50,SLSMAN_204,10,2019,"74,880",
24461,PROD_20,SLSMAN_187,10,2019,0,
20574,PROD_58,SLSMAN_158,12,2019,"1,680",
15155,PROD_47,SLSMAN_113,10,2019,"1,128",
8701,PROD_81,SLSMAN_63,11,2019,0,
6253,PROD_82,SLSMAN_44,11,2019,0,
25055,PROD_27,SLSMAN_192,10,2019,180,
2449,PROD_51,SLSMAN_16,11,2019,0,
24550,PROD_27,SLSMAN_188,11,2019,0,
7031,PROD_50,SLSMAN_49,12,2019,"27,456",
9927,PROD_25,SLSMAN_79,11,2019,396,
13321,PROD_21,SLSMAN_102,11,2019,"1,452",
16219,PROD_38,SLSMAN_122,1,2020,180,
15946,PROD_37,SLSMAN_120,11,2019,0,
20857,PROD_47,SLSMAN_160,1,2020,840,
16861,PROD_43,SLSMAN_126,12,2019,0,
6109,PROD_12,SLSMAN_44,10,2019,0,
22665,PROD_33,SLSMAN_173,11,2019,108,
3308,PROD_26,SLSMAN_23,11,2019,96,
15345,PROD_80,SLSMAN_114,11,2019,552,
629,PROD_16,SLSMAN_5,12,2019,180,
21988,PROD_8,SLSMAN_169,11,2019,0,
6741,PROD_3,SLSMAN_48,10,2019,360,
8053,PROD_80,SLSMAN_57,1,2020,480,
27100,PROD_25,SLSMAN_211,11,2019,"1,008",
14957,PROD_33,SLSMAN_112,1,2020,"1,584",
778,PROD_15,SLSMAN_6,12,2019,"3,468",
17503,PROD_42,SLSMAN_130,11,2019,144,
26732,PROD_16,SLSMAN_209,10,2019,0,
4401,PROD_32,SLSMAN_32,12,2019,432,
18133,PROD_14,SLSMAN_136,1,2020,"24,876",
12974,PROD_5,SLSMAN_100,11,2019,160,
9036,PROD_80,SLSMAN_66,12,2019,288,
7833,PROD_35,SLSMAN_56,12,2019,"1,248",
3375,PROD_58,SLSMAN_23,10,2019,"30,240",
15393,PROD_17,SLSMAN_115,10,2019,"6,624",
26804,PROD_42,SLSMAN_209,12,2019,144,
25355,PROD_23,SLSMAN_194,11,2019,144,
28062,PROD_8,SLSMAN_218,11,2019,0,
2955,PROD_51,SLSMAN_19,11,2019,0,
11325,PROD_61,SLSMAN_88,12,2019,"6,720",
5760,PROD_58,SLSMAN_41,1,2020,"2,016",
20039,PROD_61,SLSMAN_152,1,2020,"3,696",
28091,PROD_6,SLSMAN_219,11,2019,0,
15538,PROD_45,SLSMAN_116,11,2019,0,
306,PROD_10,SLSMAN_3,12,2019,0,
1293,PROD_21,SLSMAN_9,1,2020,156,
10184,PROD_9,SLSMAN_81,10,2019,0,
17980,PROD_26,SLSMAN_134,10,2019,120,
3306,PROD_26,SLSMAN_23,1,2020,144,
17725,PROD_10,SLSMAN_132,10,2019,0,
18372,PROD_31,SLSMAN_138,12,2019,"3,600",
24252,PROD_80,SLSMAN_185,11,2019,456,
13441,PROD_3,SLSMAN_103,10,2019,160,
8704,PROD_3,SLSMAN_64,1,2020,40,
24015,PROD_27,SLSMAN_184,11,2019,72,
24201,PROD_38,SLSMAN_185,12,2019,108,
8167,PROD_36,SLSMAN_58,11,2019,24,
20555,PROD_47,SLSMAN_158,1,2020,864,
6677,PROD_39,SLSMAN_47,1,2020,"1,548",
15901,PROD_61,SLSMAN_119,11,2019,"3,822",
11267,PROD_32,SLSMAN_88,12,2019,24,
13363,PROD_36,SLSMAN_102,10,2019,0,
21900,PROD_35,SLSMAN_168,11,2019,"9,216",
5005,PROD_45,SLSMAN_36,12,2019,"1,440",
21777,PROD_50,SLSMAN_166,11,2019,"65,664",
15398,PROD_18,SLSMAN_115,11,2019,828,
21404,PROD_19,SLSMAN_164,10,2019,"39,312",
8175,PROD_38,SLSMAN_58,11,2019,108,
6603,PROD_13,SLSMAN_47,12,2019,"14,904",
744,PROD_81,SLSMAN_5,12,2019,168,
7734,PROD_58,SLSMAN_54,1,2020,"3,024",
27229,PROD_17,SLSMAN_212,10,2019,"2,844",
19375,PROD_11,SLSMAN_146,10,2019,252,
22479,PROD_19,SLSMAN_172,12,2019,"4,368",
13786,PROD_5,SLSMAN_105,12,2019,240,
12488,PROD_83,SLSMAN_96,11,2019,0,
6101,PROD_5,SLSMAN_44,12,2019,240,
13686,PROD_31,SLSMAN_104,10,2019,400,
9187,PROD_56,SLSMAN_68,1,2020,108,
3258,PROD_13,SLSMAN_23,1,2020,"1,116",
7846,PROD_39,SLSMAN_56,10,2019,72,
24545,PROD_25,SLSMAN_188,12,2019,0,
5189,PROD_86,SLSMAN_37,12,2019,0,
14834,PROD_45,SLSMAN_111,10,2019,336,
41,PROD_19,SLSMAN_1,10,2019,"23,688",
15085,PROD_20,SLSMAN_113,10,2019,144,
22616,PROD_15,SLSMAN_173,1,2020,"7,416",
1167,PROD_37,SLSMAN_8,11,2019,72,
9937,PROD_28,SLSMAN_79,11,2019,0,
542,PROD_39,SLSMAN_4,1,2020,504,
25217,PROD_31,SLSMAN_193,11,2019,0,
11439,PROD_43,SLSMAN_89,12,2019,0,
13705,PROD_37,SLSMAN_104,1,2020,72,
9670,PROD_50,SLSMAN_74,1,2020,"58,032",
9782,PROD_42,SLSMAN_75,1,2020,108,
3119,PROD_26,SLSMAN_21,11,2019,384,
22640,PROD_23,SLSMAN_173,1,2020,72,
20263,PROD_62,SLSMAN_155,11,2019,0,
4907,PROD_80,SLSMAN_35,1,2020,432,
3576,PROD_50,SLSMAN_25,1,2020,"31,152",
23682,PROD_26,SLSMAN_182,10,2019,360,
18609,PROD_59,SLSMAN_139,10,2019,"1,554",
22600,PROD_5,SLSMAN_173,12,2019,160,
10667,PROD_27,SLSMAN_84,10,2019,144,
7816,PROD_25,SLSMAN_56,12,2019,108,
13073,PROD_45,SLSMAN_100,12,2019,240,
15323,PROD_56,SLSMAN_114,1,2020,468,
5041,PROD_82,SLSMAN_36,12,2019,0,
1568,PROD_81,SLSMAN_10,12,2019,120,
22753,PROD_9,SLSMAN_174,12,2019,0,
22590,PROD_83,SLSMAN_172,11,2019,0,
2656,PROD_81,SLSMAN_17,11,2019,168,
17818,PROD_45,SLSMAN_132,11,2019,"1,344",
27353,PROD_13,SLSMAN_213,10,2019,900,
2292,PROD_47,SLSMAN_15,11,2019,"1,080",
8616,PROD_57,SLSMAN_62,10,2019,0,
23559,PROD_44,SLSMAN_181,10,2019,0,
12437,PROD_42,SLSMAN_96,10,2019,396,
15682,PROD_56,SLSMAN_117,11,2019,324,
17448,PROD_22,SLSMAN_130,12,2019,"6,800",
15999,PROD_15,SLSMAN_121,11,2019,"3,792",
21911,PROD_38,SLSMAN_168,10,2019,144,
2928,PROD_38,SLSMAN_19,11,2019,288,
9363,PROD_50,SLSMAN_70,10,2019,"62,352",
1432,PROD_13,SLSMAN_10,10,2019,"2,232",
10976,PROD_36,SLSMAN_86,1,2020,24,
22539,PROD_43,SLSMAN_172,11,2019,0,
27575,PROD_42,SLSMAN_214,1,2020,72,
3602,PROD_62,SLSMAN_25,11,2019,"3,864",
18157,PROD_22,SLSMAN_136,12,2019,"4,000",
10973,PROD_35,SLSMAN_86,10,2019,480,
2353,PROD_5,SLSMAN_16,1,2020,80,
21351,PROD_76,SLSMAN_163,10,2019,0,
3779,PROD_47,SLSMAN_27,10,2019,"1,512",
19701,PROD_80,SLSMAN_148,1,2020,312,
9975,PROD_45,SLSMAN_79,11,2019,"1,200",
12988,PROD_14,SLSMAN_100,10,2019,"17,028",
9228,PROD_33,SLSMAN_69,11,2019,0,
9218,PROD_82,SLSMAN_68,11,2019,0,
11998,PROD_42,SLSMAN_93,11,2019,108,
391,PROD_39,SLSMAN_3,11,2019,360,
6795,PROD_22,SLSMAN_48,11,2019,"78,000",
2095,PROD_31,SLSMAN_14,1,2020,400,
22318,PROD_17,SLSMAN_171,10,2019,"14,256",
21084,PROD_14,SLSMAN_162,1,2020,"8,064",
27987,PROD_38,SLSMAN_217,12,2019,324,
9042,PROD_82,SLSMAN_66,12,2019,0,
287,PROD_80,SLSMAN_2,10,2019,720,
7555,PROD_48,SLSMAN_53,11,2019,24,
3182,PROD_56,SLSMAN_21,12,2019,360,
26275,PROD_27,SLSMAN_204,10,2019,288,
24621,PROD_18,SLSMAN_189,11,2019,0,
18009,PROD_37,SLSMAN_134,11,2019,72,
22942,PROD_14,SLSMAN_176,10,2019,"22,428",
7828,PROD_33,SLSMAN_56,11,2019,432,
14098,PROD_82,SLSMAN_106,1,2020,"2,688",
4916,PROD_82,SLSMAN_35,12,2019,0,
23518,PROD_28,SLSMAN_181,11,2019,0,
222,PROD_33,SLSMAN_2,12,2019,72,
23836,PROD_23,SLSMAN_183,11,2019,72,
5741,PROD_45,SLSMAN_41,1,2020,816,
15115,PROD_32,SLSMAN_113,1,2020,804,
15059,PROD_11,SLSMAN_113,11,2019,180,
25597,PROD_5,SLSMAN_196,10,2019,160,
5568,PROD_37,SLSMAN_40,11,2019,36,
8251,PROD_18,SLSMAN_59,11,2019,0,
14164,PROD_26,SLSMAN_107,11,2019,84,
13917,PROD_58,SLSMAN_105,10,2019,"16,800",
3958,PROD_32,SLSMAN_29,12,2019,72,
23027,PROD_50,SLSMAN_176,1,2020,"23,952",
1476,PROD_26,SLSMAN_10,10,2019,108,
15699,PROD_62,SLSMAN_117,12,2019,"5,208",
5400,PROD_27,SLSMAN_39,12,2019,108,
25957,PROD_39,SLSMAN_198,11,2019,216,
4785,PROD_83,SLSMAN_34,11,2019,0,
8579,PROD_38,SLSMAN_62,1,2020,252,
27751,PROD_61,SLSMAN_215,1,2020,"2,352",
15697,PROD_62,SLSMAN_117,10,2019,"5,082",
20107,PROD_15,SLSMAN_154,10,2019,"2,052",
22682,PROD_38,SLSMAN_173,11,2019,252,
8342,PROD_26,SLSMAN_60,1,2020,312,
16427,PROD_82,SLSMAN_123,12,2019,0,
20970,PROD_28,SLSMAN_161,1,2020,24,
25541,PROD_42,SLSMAN_195,12,2019,36,
25738,PROD_3,SLSMAN_197,11,2019,40,
4998,PROD_42,SLSMAN_36,11,2019,36,
14368,PROD_51,SLSMAN_108,11,2019,0,
11698,PROD_43,SLSMAN_91,12,2019,0,
18751,PROD_51,SLSMAN_140,12,2019,"4,188",
15544,PROD_51,SLSMAN_116,12,2019,0,
2733,PROD_33,SLSMAN_18,10,2019,540,
4291,PROD_56,SLSMAN_31,11,2019,288,
4551,PROD_27,SLSMAN_33,12,2019,36,
26293,PROD_36,SLSMAN_204,1,2020,24,
10581,PROD_58,SLSMAN_83,11,2019,"21,000",
17269,PROD_16,SLSMAN_129,1,2020,216,
9166,PROD_39,SLSMAN_68,12,2019,108,
10623,PROD_13,SLSMAN_84,10,2019,"3,528",
20988,PROD_35,SLSMAN_161,11,2019,"3,264",
16821,PROD_26,SLSMAN_126,11,2019,84,
23348,PROD_27,SLSMAN_180,12,2019,180,
16042,PROD_32,SLSMAN_121,10,2019,96,
9281,PROD_19,SLSMAN_70,10,2019,"24,192",
7633,PROD_16,SLSMAN_54,11,2019,0,
1,PROD_3,SLSMAN_1,10,2019,80,
20570,PROD_56,SLSMAN_158,12,2019,756,
1613,PROD_20,SLSMAN_11,10,2019,24,
2895,PROD_27,SLSMAN_19,10,2019,180,
13992,PROD_22,SLSMAN_106,11,2019,"8,400",
26963,PROD_38,SLSMAN_210,12,2019,180,
15366,PROD_5,SLSMAN_115,10,2019,240,
26035,PROD_53,SLSMAN_199,1,2020,"2,800",
6721,PROD_62,SLSMAN_47,11,2019,"14,868",
24223,PROD_50,SLSMAN_185,11,2019,"20,928",
6428,PROD_3,SLSMAN_46,11,2019,400,
8423,PROD_62,SLSMAN_60,1,2020,"7,560",
22022,PROD_22,SLSMAN_169,10,2019,"16,800",
10070,PROD_22,SLSMAN_80,12,2019,"6,800",
24325,PROD_23,SLSMAN_186,10,2019,72,
24119,PROD_3,SLSMAN_185,1,2020,40,
25011,PROD_13,SLSMAN_192,10,2019,"1,224",
28248,PROD_79,SLSMAN_223,11,2019,0,
26003,PROD_81,SLSMAN_198,12,2019,288,
2479,PROD_74,SLSMAN_16,11,2019,0,
20031,PROD_58,SLSMAN_152,1,2020,"16,128",
20730,PROD_59,SLSMAN_159,1,2020,714,
4384,PROD_25,SLSMAN_32,11,2019,432,
16293,PROD_10,SLSMAN_123,12,2019,0,
21612,PROD_51,SLSMAN_165,1,2020,"4,224",
9224,PROD_15,SLSMAN_69,11,2019,0,
23400,PROD_50,SLSMAN_180,12,2019,"65,568",
11967,PROD_31,SLSMAN_93,12,2019,"14,800",
27396,PROD_27,SLSMAN_213,1,2020,36,
22880,PROD_62,SLSMAN_174,10,2019,"4,956",
17310,PROD_27,SLSMAN_129,10,2019,72,
6802,PROD_25,SLSMAN_48,10,2019,"1,080",
23889,PROD_42,SLSMAN_183,12,2019,180,
27058,PROD_13,SLSMAN_211,1,2020,"9,144",
3547,PROD_36,SLSMAN_25,12,2019,72,
5552,PROD_32,SLSMAN_40,11,2019,48,
12773,PROD_62,SLSMAN_98,10,2019,"1,848",
3304,PROD_25,SLSMAN_23,11,2019,540,
16611,PROD_13,SLSMAN_125,11,2019,"4,644",
11801,PROD_23,SLSMAN_92,12,2019,108,
27448,PROD_50,SLSMAN_213,11,2019,"20,976",
8821,PROD_50,SLSMAN_64,11,2019,"13,728",
27329,PROD_62,SLSMAN_212,12,2019,"3,822",
6488,PROD_25,SLSMAN_46,12,2019,252,
17362,PROD_51,SLSMAN_129,12,2019,0,
11875,PROD_59,SLSMAN_92,1,2020,"3,780",
25017,PROD_14,SLSMAN_192,12,2019,"24,696",
2991,PROD_81,SLSMAN_19,11,2019,0,
4993,PROD_39,SLSMAN_36,10,2019,432,
25422,PROD_61,SLSMAN_194,1,2020,"14,028",
24156,PROD_19,SLSMAN_185,11,2019,"2,016",
27323,PROD_61,SLSMAN_212,10,2019,"3,486",
21076,PROD_11,SLSMAN_162,1,2020,36,
21096,PROD_17,SLSMAN_162,1,2020,"3,924",
3924,PROD_16,SLSMAN_29,11,2019,0,
16044,PROD_32,SLSMAN_121,12,2019,252,
22242,PROD_51,SLSMAN_170,12,2019,"1,320",
21962,PROD_67,SLSMAN_168,10,2019,0,
16228,PROD_42,SLSMAN_122,10,2019,144,
12145,PROD_47,SLSMAN_94,1,2020,"3,960",
26822,PROD_51,SLSMAN_209,12,2019,"1,044",
5188,PROD_85,SLSMAN_37,12,2019,0,
27541,PROD_27,SLSMAN_214,1,2020,36,
14273,PROD_11,SLSMAN_108,1,2020,36,
24841,PROD_4,SLSMAN_191,11,2019,40,
27607,PROD_59,SLSMAN_214,11,2019,"2,646",
1510,PROD_39,SLSMAN_10,12,2019,540,
18757,PROD_56,SLSMAN_140,10,2019,288,
774,PROD_14,SLSMAN_6,12,2019,"18,108",
24976,PROD_61,SLSMAN_191,12,2019,"8,274",
16926,PROD_10,SLSMAN_127,12,2019,0,
19826,PROD_38,SLSMAN_150,11,2019,180,
19436,PROD_32,SLSMAN_146,1,2020,"2,268",
11262,PROD_31,SLSMAN_88,11,2019,"4,400",
24129,PROD_10,SLSMAN_185,12,2019,0,
27772,PROD_85,SLSMAN_215,12,2019,0,
5907,PROD_61,SLSMAN_42,10,2019,"2,898",
3190,PROD_59,SLSMAN_21,12,2019,"1,260",
22921,PROD_58,SLSMAN_175,11,2019,0,
14064,PROD_52,SLSMAN_106,11,2019,400,
6222,PROD_51,SLSMAN_44,12,2019,0,
733,PROD_62,SLSMAN_5,12,2019,"3,318",
